,date,advertiser_id,product_id,impressions,clicks,ctr
297,2024-05-01,NLXH5XTBJTBCH8IRH3B0,gxmft3,1.0,0.0,0.0
298,2024-05-01,NLXH5XTBJTBCH8IRH3B0,g4a5d0,2.0,0.0,0.0
299,2024-05-01,NLXH5XTBJTBCH8IRH3B0,g493tk,1.0,0.0,0.0
300,2024-05-01,OCM9UM89HXY7B2LQNSND,xvsrip,2.0,1.0,50.0
301,2024-05-01,OCM9UM89HXY7B2LQNSND,0keei5,1.0,0.0,0.0
302,2024-05-01,OCM9UM89HXY7B2LQNSND,nvqize,2.0,0.0,0.0
303,2024-05-01,OCM9UM89HXY7B2LQNSND,qz0gtj,3.0,0.0,0.0
304,2024-05-01,OCM9UM89HXY7B2LQNSND,qtzxex,4.0,0.0,0.0
305,2024-05-01,OCM9UM89HXY7B2LQNSND,qfrg2j,2.0,0.0,0.0
306,2024-05-01,OCM9UM89HXY7B2LQNSND,qebf2r,5.0,0.0,0.0
307,2024-05-01,OCM9UM89HXY7B2LQNSND,p80nms,4.0,0.0,0.0
308,2024-05-01,OCM9UM89HXY7B2LQNSND,p6jaei,1.0,0.0,0.0
309,2024-05-01,OCM9UM89HXY7B2LQNSND,p6b4fv,1.0,0.0,0.0
310,2024-05-01,OCM9UM89HXY7B2LQNSND,p5y03g,1.0,0.0,0.0
311,2024-05-01,OCM9UM89HXY7B2LQNSND,n7rhqp,2.0,0.0,0.0
312,2024-05-01,OCM9UM89HXY7B2LQNSND,rmfew5,1.0,0.0,0.0
313,2024-05-01,OCM9UM89HXY7B2LQNSND,mwdhds,2.0,0.0,0.0
314,2024-05-01,OCM9UM89HXY7B2LQNSND,mrax5p,2.0,0.0,0.0
315,2024-05-01,OCM9UM89HXY7B2LQNSND,m6b1xu,3.0,0.0,0.0
316,2024-05-01,OCM9UM89HXY7B2LQNSND,ljoopj,4.0,0.0,0.0
317,2024-05-01,OCM9UM89HXY7B2LQNSND,lb1n2i,3.0,0.0,0.0
318,2024-05-01,OCM9UM89HXY7B2LQNSND,km4qxr,2.0,0.0,0.0
319,2024-05-01,OCM9UM89HXY7B2LQNSND,jn219c,1.0,0.0,0.0
320,2024-05-01,RALVMMRCZ047ZH6W3HMC,p1fsmi,1.0,1.0,100.0
321,2024-05-01,RALVMMRCZ047ZH6W3HMC,4fv7w3,1.0,1.0,100.0
322,2024-05-01,RALVMMRCZ047ZH6W3HMC,06af8n,1.0,0.0,0.0
323,2024-05-01,RALVMMRCZ047ZH6W3HMC,qmvbql,2.0,0.0,0.0
324,2024-05-01,RALVMMRCZ047ZH6W3HMC,pz1zun,1.0,0.0,0.0
325,2024-05-01,RALVMMRCZ047ZH6W3HMC,pdzvo2,3.0,0.0,0.0
326,2024-05-01,RALVMMRCZ047ZH6W3HMC,p3k3xo,2.0,0.0,0.0
327,2024-05-01,RALVMMRCZ047ZH6W3HMC,owwfz6,3.0,0.0,0.0
328,2024-05-01,RALVMMRCZ047ZH6W3HMC,ov03yu,2.0,0.0,0.0
329,2024-05-01,RALVMMRCZ047ZH6W3HMC,orzf9s,4.0,0.0,0.0
330,2024-05-01,RALVMMRCZ047ZH6W3HMC,ofqknk,3.0,0.0,0.0
331,2024-05-01,RALVMMRCZ047ZH6W3HMC,mvu07n,2.0,0.0,0.0
332,2024-05-01,RALVMMRCZ047ZH6W3HMC,mri0rj,3.0,0.0,0.0
333,2024-05-01,RALVMMRCZ047ZH6W3HMC,mp3h47,1.0,0.0,0.0
334,2024-05-01,RALVMMRCZ047ZH6W3HMC,m06542,7.0,0.0,0.0
335,2024-05-01,RALVMMRCZ047ZH6W3HMC,ljc9tt,1.0,0.0,0.0
336,2024-05-01,RALVMMRCZ047ZH6W3HMC,lb9ia2,2.0,0.0,0.0
337,2024-05-01,RALVMMRCZ047ZH6W3HMC,k375dn,4.0,0.0,0.0
338,2024-05-01,RALVMMRCZ047ZH6W3HMC,j8hwzi,2.0,0.0,0.0
339,2024-05-01,RALVMMRCZ047ZH6W3HMC,j71u93,5.0,0.0,0.0
340,2024-05-01,VIXGFHT6B6DUZLD86IIN,cqjqg7,2.0,1.0,50.0
341,2024-05-01,VIXGFHT6B6DUZLD86IIN,xcjgqg,4.0,1.0,25.0
342,2024-05-01,VIXGFHT6B6DUZLD86IIN,3azf6e,4.0,1.0,25.0
343,2024-05-01,VIXGFHT6B6DUZLD86IIN,03nqiu,3.0,0.0,0.0
344,2024-05-01,VIXGFHT6B6DUZLD86IIN,mm4c6m,3.0,0.0,0.0
345,2024-05-01,VIXGFHT6B6DUZLD86IIN,rb32zl,5.0,0.0,0.0
346,2024-05-01,VIXGFHT6B6DUZLD86IIN,ql4jr9,3.0,0.0,0.0
347,2024-05-01,VIXGFHT6B6DUZLD86IIN,ponc0e,3.0,0.0,0.0
348,2024-05-01,VIXGFHT6B6DUZLD86IIN,paww63,1.0,0.0,0.0
349,2024-05-01,VIXGFHT6B6DUZLD86IIN,oz6ftd,2.0,0.0,0.0
350,2024-05-01,VIXGFHT6B6DUZLD86IIN,ovv092,1.0,0.0,0.0
351,2024-05-01,VIXGFHT6B6DUZLD86IIN,o1rzzf,3.0,0.0,0.0
352,2024-05-01,VIXGFHT6B6DUZLD86IIN,nh55ws,2.0,0.0,0.0
353,2024-05-01,VIXGFHT6B6DUZLD86IIN,mjmtee,3.0,0.0,0.0
354,2024-05-01,VIXGFHT6B6DUZLD86IIN,sm0rza,3.0,0.0,0.0
355,2024-05-01,VIXGFHT6B6DUZLD86IIN,makqf5,2.0,0.0,0.0
356,2024-05-01,VIXGFHT6B6DUZLD86IIN,lptd63,6.0,0.0,0.0
357,2024-05-01,VIXGFHT6B6DUZLD86IIN,kwnsc1,3.0,0.0,0.0
358,2024-05-01,VIXGFHT6B6DUZLD86IIN,kju7yk,2.0,0.0,0.0
359,2024-05-01,VIXGFHT6B6DUZLD86IIN,k6pyvt,1.0,0.0,0.0
360,2024-05-01,YWAER0O2F074ZCLNAK8P,00dnpa,2.0,0.0,0.0
361,2024-05-01,YWAER0O2F074ZCLNAK8P,neklbe,2.0,0.0,0.0
362,2024-05-01,YWAER0O2F074ZCLNAK8P,q1r2mg,4.0,0.0,0.0
363,2024-05-01,YWAER0O2F074ZCLNAK8P,pj5jvj,4.0,0.0,0.0
364,2024-05-01,YWAER0O2F074ZCLNAK8P,peqvkq,4.0,0.0,0.0
365,2024-05-01,YWAER0O2F074ZCLNAK8P,pe6r2n,2.0,0.0,0.0
366,2024-05-01,YWAER0O2F074ZCLNAK8P,ouhasq,4.0,0.0,0.0
367,2024-05-01,YWAER0O2F074ZCLNAK8P,oc1i74,2.0,0.0,0.0
368,2024-05-01,YWAER0O2F074ZCLNAK8P,nu4z8s,1.0,0.0,0.0
369,2024-05-01,YWAER0O2F074ZCLNAK8P,npwewp,1.0,0.0,0.0
370,2024-05-01,YWAER0O2F074ZCLNAK8P,nc7lvf,1.0,0.0,0.0
371,2024-05-01,YWAER0O2F074ZCLNAK8P,j18x00,1.0,0.0,0.0
372,2024-05-01,YWAER0O2F074ZCLNAK8P,mtd7qi,1.0,0.0,0.0
373,2024-05-01,YWAER0O2F074ZCLNAK8P,msav0u,1.0,0.0,0.0
374,2024-05-01,YWAER0O2F074ZCLNAK8P,mmpm9q,2.0,0.0,0.0
375,2024-05-01,YWAER0O2F074ZCLNAK8P,mlkfvq,1.0,0.0,0.0
376,2024-05-01,YWAER0O2F074ZCLNAK8P,m4iks0,1.0,0.0,0.0
377,2024-05-01,YWAER0O2F074ZCLNAK8P,ktfe24,1.0,0.0,0.0
378,2024-05-01,YWAER0O2F074ZCLNAK8P,kfvaef,1.0,0.0,0.0
379,2024-05-01,YWAER0O2F074ZCLNAK8P,jtnb39,1.0,0.0,0.0
380,2024-05-01,Z5J51IX1PVK9BT28E50C,6r8bt2,2.0,1.0,50.0
381,2024-05-01,Z5J51IX1PVK9BT28E50C,ubzm73,3.0,1.0,33.33
382,2024-05-01,Z5J51IX1PVK9BT28E50C,qodg4x,3.0,0.0,0.0
383,2024-05-01,Z5J51IX1PVK9BT28E50C,q4v7xl,2.0,0.0,0.0
384,2024-05-01,Z5J51IX1PVK9BT28E50C,pu2r18,4.0,0.0,0.0
385,2024-05-01,Z5J51IX1PVK9BT28E50C,pg80n1,1.0,0.0,0.0
386,2024-05-01,Z5J51IX1PVK9BT28E50C,p64ey6,2.0,0.0,0.0
387,2024-05-01,Z5J51IX1PVK9BT28E50C,ot8dpw,6.0,0.0,0.0
388,2024-05-01,Z5J51IX1PVK9BT28E50C,os71o5,3.0,0.0,0.0
389,2024-05-01,Z5J51IX1PVK9BT28E50C,onmsq6,3.0,0.0,0.0
390,2024-05-01,Z5J51IX1PVK9BT28E50C,n6ydyx,2.0,0.0,0.0
391,2024-05-01,Z5J51IX1PVK9BT28E50C,1gto85,3.0,0.0,0.0
392,2024-05-01,Z5J51IX1PVK9BT28E50C,n1y3bg,1.0,0.0,0.0
393,2024-05-01,Z5J51IX1PVK9BT28E50C,mwnfk5,2.0,0.0,0.0
394,2024-05-01,Z5J51IX1PVK9BT28E50C,mf5mdn,1.0,0.0,0.0
395,2024-05-01,Z5J51IX1PVK9BT28E50C,lz2uvt,2.0,0.0,0.0
396,2024-05-01,Z5J51IX1PVK9BT28E50C,lydcul,4.0,0.0,0.0
397,2024-05-01,Z5J51IX1PVK9BT28E50C,lkbc50,1.0,0.0,0.0
398,2024-05-01,Z5J51IX1PVK9BT28E50C,kwt97v,1.0,0.0,0.0
399,2024-05-01,Z5J51IX1PVK9BT28E50C,k9d5t5,3.0,0.0,0.0
400,2024-04-30,0MJGNPL5TP85CMYP807Y,21nx33,1.0,1.0,100.0
401,2024-04-30,0MJGNPL5TP85CMYP807Y,e12bu1,3.0,1.0,33.33
402,2024-04-30,0MJGNPL5TP85CMYP807Y,032ll2,1.0,0.0,0.0
403,2024-04-30,0MJGNPL5TP85CMYP807Y,ltowq6,1.0,0.0,0.0
404,2024-04-30,0MJGNPL5TP85CMYP807Y,o9hrn1,3.0,0.0,0.0
405,2024-04-30,0MJGNPL5TP85CMYP807Y,npinxk,2.0,0.0,0.0
406,2024-04-30,0MJGNPL5TP85CMYP807Y,mz71ts,2.0,0.0,0.0
407,2024-04-30,0MJGNPL5TP85CMYP807Y,mmvrdu,2.0,0.0,0.0
408,2024-04-30,0MJGNPL5TP85CMYP807Y,mf2bdx,1.0,0.0,0.0
409,2024-04-30,0MJGNPL5TP85CMYP807Y,md5v8n,2.0,0.0,0.0
410,2024-04-30,0MJGNPL5TP85CMYP807Y,lw86ax,4.0,0.0,0.0
411,2024-04-30,0MJGNPL5TP85CMYP807Y,luw2m8,2.0,0.0,0.0
412,2024-04-30,0MJGNPL5TP85CMYP807Y,l58zk0,3.0,0.0,0.0
413,2024-04-30,0MJGNPL5TP85CMYP807Y,p62o8c,4.0,0.0,0.0
414,2024-04-30,0MJGNPL5TP85CMYP807Y,l2jzkb,2.0,0.0,0.0
415,2024-04-30,0MJGNPL5TP85CMYP807Y,kz5840,1.0,0.0,0.0
416,2024-04-30,0MJGNPL5TP85CMYP807Y,kyhoo5,2.0,0.0,0.0
417,2024-04-30,0MJGNPL5TP85CMYP807Y,k2sxxh,1.0,0.0,0.0
418,2024-04-30,0MJGNPL5TP85CMYP807Y,k1pu0w,3.0,0.0,0.0
419,2024-04-30,0MJGNPL5TP85CMYP807Y,iqiuao,3.0,0.0,0.0
420,2024-04-30,1GYAS7HDPACX993P201R,k4kc7p,1.0,1.0,100.0
421,2024-04-30,1GYAS7HDPACX993P201R,p719ol,1.0,1.0,100.0
422,2024-04-30,1GYAS7HDPACX993P201R,00hfgd,1.0,0.0,0.0
423,2024-04-30,1GYAS7HDPACX993P201R,o18al4,1.0,0.0,0.0
424,2024-04-30,1GYAS7HDPACX993P201R,qd8myg,1.0,0.0,0.0
425,2024-04-30,1GYAS7HDPACX993P201R,pvsz8a,1.0,0.0,0.0
426,2024-04-30,1GYAS7HDPACX993P201R,prkip9,2.0,0.0,0.0
427,2024-04-30,1GYAS7HDPACX993P201R,pod8cd,1.0,0.0,0.0
428,2024-04-30,1GYAS7HDPACX993P201R,pfdupb,2.0,0.0,0.0
429,2024-04-30,1GYAS7HDPACX993P201R,oa2gl0,1.0,0.0,0.0
430,2024-04-30,1GYAS7HDPACX993P201R,o99sn5,2.0,0.0,0.0
431,2024-04-30,1GYAS7HDPACX993P201R,nhxctr,1.0,0.0,0.0
432,2024-04-30,1GYAS7HDPACX993P201R,qn5wim,1.0,0.0,0.0
433,2024-04-30,1GYAS7HDPACX993P201R,kwkomh,2.0,0.0,0.0
434,2024-04-30,1GYAS7HDPACX993P201R,k7yhk9,2.0,0.0,0.0
435,2024-04-30,1GYAS7HDPACX993P201R,k1yhwg,2.0,0.0,0.0
436,2024-04-30,1GYAS7HDPACX993P201R,im952t,2.0,0.0,0.0
437,2024-04-30,1GYAS7HDPACX993P201R,i0kvgh,2.0,0.0,0.0
438,2024-04-30,1GYAS7HDPACX993P201R,hklgzw,2.0,0.0,0.0
439,2024-04-30,1GYAS7HDPACX993P201R,hinkve,1.0,0.0,0.0
440,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,0btmi4,3.0,0.0,0.0
441,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,n43xg2,1.0,0.0,0.0
442,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,qsuap4,3.0,0.0,0.0
443,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,qr7imz,2.0,0.0,0.0
444,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,q9yl4o,5.0,0.0,0.0
445,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,pisayu,1.0,0.0,0.0
446,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,pek9ph,1.0,0.0,0.0
447,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,o2dstj,1.0,0.0,0.0
448,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,2.0,0.0,0.0
449,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,nc3zke,6.0,0.0,0.0
450,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,n0abls,1.0,0.0,0.0
451,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,rr8lmd,3.0,0.0,0.0
452,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,5.0,0.0,0.0
453,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,3.0,0.0,0.0
454,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,5.0,0.0,0.0
455,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,4.0,0.0,0.0
456,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,kyym28,3.0,0.0,0.0
457,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,kk96rd,5.0,0.0,0.0
458,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,kdhg93,1.0,0.0,0.0
459,2024-04-30,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,2.0,0.0,0.0
460,2024-04-30,2FSH0GSEIMRP3GWARS3L,3kll88,2.0,1.0,50.0
461,2024-04-30,2FSH0GSEIMRP3GWARS3L,0ekuqw,1.0,0.0,0.0
462,2024-04-30,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
463,2024-04-30,2FSH0GSEIMRP3GWARS3L,qawuxe,2.0,0.0,0.0
464,2024-04-30,2FSH0GSEIMRP3GWARS3L,q77iin,3.0,0.0,0.0
465,2024-04-30,2FSH0GSEIMRP3GWARS3L,ptuk2s,3.0,0.0,0.0
466,2024-04-30,2FSH0GSEIMRP3GWARS3L,pf6xfj,6.0,0.0,0.0
467,2024-04-30,2FSH0GSEIMRP3GWARS3L,pbiuag,1.0,0.0,0.0
468,2024-04-30,2FSH0GSEIMRP3GWARS3L,p75u2o,4.0,0.0,0.0
469,2024-04-30,2FSH0GSEIMRP3GWARS3L,p2kvg6,1.0,0.0,0.0
470,2024-04-30,2FSH0GSEIMRP3GWARS3L,ox57bz,2.0,0.0,0.0
471,2024-04-30,2FSH0GSEIMRP3GWARS3L,mcfgwt,2.0,0.0,0.0
472,2024-04-30,2FSH0GSEIMRP3GWARS3L,qd6t9t,2.0,0.0,0.0
473,2024-04-30,2FSH0GSEIMRP3GWARS3L,mawcpt,2.0,0.0,0.0
474,2024-04-30,2FSH0GSEIMRP3GWARS3L,mamx6o,2.0,0.0,0.0
475,2024-04-30,2FSH0GSEIMRP3GWARS3L,lgcic9,2.0,0.0,0.0
476,2024-04-30,2FSH0GSEIMRP3GWARS3L,l7r246,1.0,0.0,0.0
477,2024-04-30,2FSH0GSEIMRP3GWARS3L,khk2fk,2.0,0.0,0.0
478,2024-04-30,2FSH0GSEIMRP3GWARS3L,jvw9iu,3.0,0.0,0.0
479,2024-04-30,2FSH0GSEIMRP3GWARS3L,jtqn7v,1.0,0.0,0.0
480,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,hkjr67,1.0,1.0,100.0
481,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,krj1rz,3.0,1.0,33.33
482,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,wbcw7l,3.0,1.0,33.33
483,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,055un2,1.0,0.0,0.0
484,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,lx3u3v,2.0,0.0,0.0
485,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,pyy94u,1.0,0.0,0.0
486,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,puerm8,3.0,0.0,0.0
487,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,pqmeqa,2.0,0.0,0.0
488,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,oxixml,3.0,0.0,0.0
489,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,o1f089,3.0,0.0,0.0
490,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,ndeutd,3.0,0.0,0.0
491,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,lx611b,1.0,0.0,0.0
492,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,llhsm4,2.0,0.0,0.0
493,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,lwmgql,1.0,0.0,0.0
494,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,rc08j3,4.0,0.0,0.0
495,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,li8wqb,2.0,0.0,0.0
496,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,l5kqh8,1.0,0.0,0.0
497,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,kyp580,3.0,0.0,0.0
498,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,kgm36o,3.0,0.0,0.0
499,2024-04-30,7WRLUXRJOEMZ6MNX4J7C,k6nkh0,5.0,0.0,0.0
500,2024-04-30,93TY14WA1ZYU81WFK6NH,16qq9v,2.0,0.0,0.0
501,2024-04-30,93TY14WA1ZYU81WFK6NH,lfiu7n,3.0,0.0,0.0
502,2024-04-30,93TY14WA1ZYU81WFK6NH,q7psf1,3.0,0.0,0.0
503,2024-04-30,93TY14WA1ZYU81WFK6NH,q07see,2.0,0.0,0.0
504,2024-04-30,93TY14WA1ZYU81WFK6NH,p76tde,1.0,0.0,0.0
505,2024-04-30,93TY14WA1ZYU81WFK6NH,ohz8bp,2.0,0.0,0.0
506,2024-04-30,93TY14WA1ZYU81WFK6NH,mgm3hz,2.0,0.0,0.0
507,2024-04-30,93TY14WA1ZYU81WFK6NH,lxzd8j,4.0,0.0,0.0
508,2024-04-30,93TY14WA1ZYU81WFK6NH,lwuzfv,1.0,0.0,0.0
509,2024-04-30,93TY14WA1ZYU81WFK6NH,kx3n22,1.0,0.0,0.0
510,2024-04-30,93TY14WA1ZYU81WFK6NH,r0cwp1,4.0,0.0,0.0
511,2024-04-30,93TY14WA1ZYU81WFK6NH,k4bmt2,2.0,0.0,0.0
512,2024-04-30,93TY14WA1ZYU81WFK6NH,jorznb,3.0,0.0,0.0
513,2024-04-30,93TY14WA1ZYU81WFK6NH,ijxa0n,3.0,0.0,0.0
514,2024-04-30,93TY14WA1ZYU81WFK6NH,igcmly,1.0,0.0,0.0
515,2024-04-30,93TY14WA1ZYU81WFK6NH,ibok8w,2.0,0.0,0.0
516,2024-04-30,93TY14WA1ZYU81WFK6NH,hp2ca9,1.0,0.0,0.0
517,2024-04-30,93TY14WA1ZYU81WFK6NH,h1k2oj,3.0,0.0,0.0
518,2024-04-30,93TY14WA1ZYU81WFK6NH,qeuxle,3.0,0.0,0.0
519,2024-04-30,93TY14WA1ZYU81WFK6NH,r1z42g,1.0,0.0,0.0
520,2024-04-30,AV8X2SA4NICREY7DDAPR,4tytwd,1.0,1.0,100.0
521,2024-04-30,AV8X2SA4NICREY7DDAPR,kvmwc5,1.0,1.0,100.0
522,2024-04-30,AV8X2SA4NICREY7DDAPR,0lexyo,3.0,0.0,0.0
523,2024-04-30,AV8X2SA4NICREY7DDAPR,tfdmio,1.0,0.0,0.0
524,2024-04-30,AV8X2SA4NICREY7DDAPR,sila62,1.0,0.0,0.0
525,2024-04-30,AV8X2SA4NICREY7DDAPR,rvm6kf,4.0,0.0,0.0
526,2024-04-30,AV8X2SA4NICREY7DDAPR,rk8lys,4.0,0.0,0.0
527,2024-04-30,AV8X2SA4NICREY7DDAPR,qtmhyy,2.0,0.0,0.0
528,2024-04-30,AV8X2SA4NICREY7DDAPR,qnvp2b,2.0,0.0,0.0
529,2024-04-30,AV8X2SA4NICREY7DDAPR,q5hzcb,1.0,0.0,0.0
530,2024-04-30,AV8X2SA4NICREY7DDAPR,pz449g,2.0,0.0,0.0
531,2024-04-30,AV8X2SA4NICREY7DDAPR,nchj0k,2.0,0.0,0.0
532,2024-04-30,AV8X2SA4NICREY7DDAPR,ukfa4a,2.0,0.0,0.0
533,2024-04-30,AV8X2SA4NICREY7DDAPR,nbkbmh,3.0,0.0,0.0
534,2024-04-30,AV8X2SA4NICREY7DDAPR,mgabws,3.0,0.0,0.0
535,2024-04-30,AV8X2SA4NICREY7DDAPR,lz8iza,1.0,0.0,0.0
536,2024-04-30,AV8X2SA4NICREY7DDAPR,l0u8m6,1.0,0.0,0.0
537,2024-04-30,AV8X2SA4NICREY7DDAPR,jvswne,1.0,0.0,0.0
538,2024-04-30,AV8X2SA4NICREY7DDAPR,jtjm61,3.0,0.0,0.0
539,2024-04-30,AV8X2SA4NICREY7DDAPR,iff2l2,3.0,0.0,0.0
540,2024-04-30,HCOFU1UZE99KYYWKNMK5,cf7f7t,1.0,1.0,100.0
541,2024-04-30,HCOFU1UZE99KYYWKNMK5,0apzsf,2.0,0.0,0.0
542,2024-04-30,HCOFU1UZE99KYYWKNMK5,pxntg2,3.0,0.0,0.0
543,2024-04-30,HCOFU1UZE99KYYWKNMK5,jrll7j,3.0,0.0,0.0
544,2024-04-30,HCOFU1UZE99KYYWKNMK5,k0nzao,2.0,0.0,0.0
545,2024-04-30,HCOFU1UZE99KYYWKNMK5,lmbkym,1.0,0.0,0.0
546,2024-04-30,HCOFU1UZE99KYYWKNMK5,mg2dck,2.0,0.0,0.0
547,2024-04-30,HCOFU1UZE99KYYWKNMK5,mjwslx,3.0,0.0,0.0
548,2024-04-30,HCOFU1UZE99KYYWKNMK5,mx6anx,1.0,0.0,0.0
549,2024-04-30,HCOFU1UZE99KYYWKNMK5,mz78wx,6.0,0.0,0.0
550,2024-04-30,HCOFU1UZE99KYYWKNMK5,n9qdxz,4.0,0.0,0.0
551,2024-04-30,HCOFU1UZE99KYYWKNMK5,ou9kq2,3.0,0.0,0.0
552,2024-04-30,HCOFU1UZE99KYYWKNMK5,ozkefc,2.0,0.0,0.0
553,2024-04-30,HCOFU1UZE99KYYWKNMK5,p8op3t,2.0,0.0,0.0
554,2024-04-30,HCOFU1UZE99KYYWKNMK5,pihf4y,1.0,0.0,0.0
555,2024-04-30,HCOFU1UZE99KYYWKNMK5,pqokie,2.0,0.0,0.0
556,2024-04-30,HCOFU1UZE99KYYWKNMK5,qanfl2,2.0,0.0,0.0
557,2024-04-30,HCOFU1UZE99KYYWKNMK5,gb94km,2.0,0.0,0.0
558,2024-04-30,HCOFU1UZE99KYYWKNMK5,qrmz6s,1.0,0.0,0.0
559,2024-04-30,HCOFU1UZE99KYYWKNMK5,rfgixj,3.0,0.0,0.0
560,2024-04-30,HDXTQ93K03FK9NNSWWJ2,ywxz0s,1.0,1.0,100.0
561,2024-04-30,HDXTQ93K03FK9NNSWWJ2,01ndhe,1.0,0.0,0.0
562,2024-04-30,HDXTQ93K03FK9NNSWWJ2,lym0hf,1.0,0.0,0.0
563,2024-04-30,HDXTQ93K03FK9NNSWWJ2,pm5hnf,2.0,0.0,0.0
564,2024-04-30,HDXTQ93K03FK9NNSWWJ2,pj7wwe,2.0,0.0,0.0
565,2024-04-30,HDXTQ93K03FK9NNSWWJ2,ost3un,1.0,0.0,0.0
566,2024-04-30,HDXTQ93K03FK9NNSWWJ2,o0cv87,2.0,0.0,0.0
567,2024-04-30,HDXTQ93K03FK9NNSWWJ2,nsckql,2.0,0.0,0.0
568,2024-04-30,HDXTQ93K03FK9NNSWWJ2,nil7w6,1.0,0.0,0.0
569,2024-04-30,HDXTQ93K03FK9NNSWWJ2,n9zx9v,3.0,0.0,0.0
570,2024-04-30,HDXTQ93K03FK9NNSWWJ2,mvd7hu,4.0,0.0,0.0
571,2024-04-30,HDXTQ93K03FK9NNSWWJ2,lxi2oc,2.0,0.0,0.0
572,2024-04-30,HDXTQ93K03FK9NNSWWJ2,q4ankk,2.0,0.0,0.0
573,2024-04-30,HDXTQ93K03FK9NNSWWJ2,l2m8a4,2.0,0.0,0.0
574,2024-04-30,HDXTQ93K03FK9NNSWWJ2,kk7jt4,2.0,0.0,0.0
575,2024-04-30,HDXTQ93K03FK9NNSWWJ2,k3grfc,1.0,0.0,0.0
576,2024-04-30,HDXTQ93K03FK9NNSWWJ2,jxq3eo,2.0,0.0,0.0
577,2024-04-30,HDXTQ93K03FK9NNSWWJ2,jum70m,2.0,0.0,0.0
578,2024-04-30,HDXTQ93K03FK9NNSWWJ2,ipfedt,2.0,0.0,0.0
579,2024-04-30,HDXTQ93K03FK9NNSWWJ2,i1t9i7,1.0,0.0,0.0
580,2024-04-30,HDXVWMQ53JJC0BY84N3E,vvwlga,1.0,1.0,100.0
581,2024-04-30,HDXVWMQ53JJC0BY84N3E,04f7op,4.0,0.0,0.0
582,2024-04-30,HDXVWMQ53JJC0BY84N3E,jtkqb4,4.0,0.0,0.0
583,2024-04-30,HDXVWMQ53JJC0BY84N3E,plsbcn,2.0,0.0,0.0
584,2024-04-30,HDXVWMQ53JJC0BY84N3E,piw2hx,3.0,0.0,0.0
585,2024-04-30,HDXVWMQ53JJC0BY84N3E,p58bcl,4.0,0.0,0.0
586,2024-04-30,HDXVWMQ53JJC0BY84N3E,ndkyxc,3.0,0.0,0.0
587,2024-04-30,HDXVWMQ53JJC0BY84N3E,mdo6pm,2.0,0.0,0.0
588,2024-04-30,HDXVWMQ53JJC0BY84N3E,llq1af,2.0,0.0,0.0
589,2024-04-30,HDXVWMQ53JJC0BY84N3E,kyns5m,3.0,0.0,0.0
590,2024-04-30,HDXVWMQ53JJC0BY84N3E,kebirk,3.0,0.0,0.0
591,2024-04-30,HDXVWMQ53JJC0BY84N3E,jlumsm,1.0,0.0,0.0
592,2024-04-30,HDXVWMQ53JJC0BY84N3E,s8vlvz,1.0,0.0,0.0
593,2024-04-30,HDXVWMQ53JJC0BY84N3E,j72gfo,1.0,0.0,0.0
594,2024-04-30,HDXVWMQ53JJC0BY84N3E,j5w3h4,2.0,0.0,0.0
